URL,Handle,Title,Body (HTML),Vendor,Type,Tags,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Price,Image Src
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-colorblock-hoodie-1607403555055,russell-athletic-mens-dri-power-fleece-colorblock-hoodie-1607403555055,Russell Athletic Men's Dri-Power  Fleece Colorblock Hoodie,"<p><span>Weknowsweatshirts.We'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sFleeceColorblockHoodiefeaturesmoisture-wickingtechnology,afrontmuffpocket,multi-panelhood,aknitdrawcord,three-endfleece,andraglansleeves.</span></p><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>3piecedouble-plyhoodwithdrawcord</li><li>Raglansleeves</li><li>Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/693_480x480.png?v=1593028096""alt=""""></p>",eRetailing,PD Custom Product,"693HBM,clothing,complete,DTG,FAST,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,hoodie,mens,originalProductId_4461142048822,originalProductType_Hoodie,PD Custom Product,Product16,schoolID_1073805",Size,S,Color,Grey/Black,,,40.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607403556304.png?v=1607403557
https://schoolstore.jostens.com/products/3-ply-sublimated-mask-1607403547717,3-ply-sublimated-mask-1607403547717,3 Ply Sublimated Mask,"<p><span>·</span><span></span><span>3fabricplymasks:</span></p><ultype=""disc""><ultype=""disc""><li>1Ply100%Polyester</li><li>2Plies100%Cotton</li></ul></ul><p><span>·</span><span></span><span>Washable</span></p><p><span>·</span><span></span><span>Antimicrobiallayer</span></p><p><span>·</span><span></span><span>Elasticearstrapstoholdsecurelyinplace</span></p><p><span>·</span><span></span><span>S/M:7""Widthx5""Height;Loops3-1/2""</span></p><p><span>·</span><span></span><span>L/XL:8""Widthx6""Height;Loops4""</span></p><p><span><spandata-ogsb=""""data-ogsc=""""data-ogab=""""data-ogac=""""class=""markhpq4flf9i""data-markjs=""true"">·Youth</span><spandata-ogsb=""""data-ogsc=""""data-ogab=""""data-ogac=""""class=""marka7tbfgbqn""data-markjs=""true"">Size</span>:6”Widthx4”Height;Loops3”</span></p>",eRetailing,PD Custom Product,"Accessories,DTG,FAST,Men,originalProductId_4644142972982,originalProductType_Mask,PD Custom Product,Product311,schoolID_1075275,Women,Youth",Size,S/M,Color,White,,,18.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607403549004.png?v=1607403549
https://schoolstore.jostens.com/products/russell-athletic-mens-essential-performance-tee-1607403395158,russell-athletic-mens-essential-performance-tee-1607403395158,Russell Athletic Men's Essential Performance Tee,"<!--Starttablabels--><div><br></div><ulclass=""tabs-content""><liclass=""active""><p>TheRussellAthletic®EssentialTeedeliversthecomfort,style,andperformancetofityouractivelifestyle.ThisshortsleevecrewneckT-shirtwillkeepyoudryasyousweat,makingiteasytotransitionfromworktoworkout.Thisteefeaturesmoisture-wickingfabric,odorprotection,UPF30+protection,andsoftspunyarnmakingthisteeextracomfortable.Itoffersthecomfortofcottoncombinedwiththebenefitsofperformance.<br><br></p><ul><li>4.75ounce</li><li>60%cotton/40%polyester</li><li>Oxford:Oxford47%cotton/53%polyester</li><li>Dri-Power®MoistureWickingTechnology</li><li>Odorprotection</li><li>Taglesslabel</li><li>RUSSELLATHLETICheatsealedlabelonbottomleftfront</li><li>Crewneck</li><li>UPF30+,providesprotectionfromthesun</li><li>Set-insleeves</li></ul></li><li><imgalt=""ClimaTeeSizeChart""src=""//cdn.shopify.com/s/files/1/0171/8583/3014/files/russle-size-chart-adult.PNG?447""style=""float:none;""><br></li></ul>",eRetailing,PD Custom Product,"64STTM,clothing,complete,customgateway/2681180,DTG,enable_demo,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Spring,filterSeason_Summer,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Men,originalProductId_4431591899190,originalProductType_Tee,PD Custom Product,Product18,schoolID_1073805,Tee",Size,M,Color,Royal,,,19.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607403396786.png?v=1607403398
https://schoolstore.jostens.com/products/next-level-unisex-triblend-long-sleeve-pullover-hoodie-1607402761108,next-level-unisex-triblend-long-sleeve-pullover-hoodie-1607402761108,Next Level Unisex Triblend Long Sleeve Pullover Hoodie,"<p>SoftlightweightlongsleeveHoodie</p><ul><li>4.3oz.,50/25/25polyester/cotton/rayon,32singles</li><li>Fabriclaundered<br></li><li>1x1triblendbabyribcuffs</li><li>Satinlabel</li></ul><p><strong>SIZINGGUIDE</strong></p><tableclass=""specs-tab""width=""460""border=""1""><tbody><trclass=""tr-row1""><tdclass=""td-cols""><br></td><tdclass=""td-cols"">XS</td><tdclass=""td-cols"">S<br></td><tdclass=""td-cols"">M<br></td><tdclass=""td-cols"">L<br></td><tdclass=""td-cols"">XL<br></td><tdclass=""td-cols"">2XL<br></td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr><tr><tdclass=""td-col1"">BODYLENGTH</td><tdclass=""td-cols"">27</td><tdclass=""td-cols"">28</td><tdclass=""td-cols"">29</td><tdclass=""td-cols"">30</td><tdclass=""td-cols"">31</td><tdclass=""td-cols"">32</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr><tr><tdclass=""td-col1"">BODYWIDTH</td><tdclass=""td-cols"">16.5</td><tdclass=""td-cols"">18</td><tdclass=""td-cols"">19.5</td><tdclass=""td-cols"">21</td><tdclass=""td-cols"">22.5</td><tdclass=""td-cols"">24.5</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr><tr><tdclass=""td-col1"">SLEEVELENGTH</td><tdclass=""td-cols"">24.5</td><tdclass=""td-cols"">25</td><tdclass=""td-cols"">25.5</td><tdclass=""td-cols"">26</td><tdclass=""td-cols"">26.5</td><tdclass=""td-cols"">27</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr></tbody></table>",eRetailing,PD Custom Product,"6021,clothing,complete,DTG,FAST,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Spring,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,Hoodie,men,originalProductId_4461144080438,originalProductType_Hoodie,PD Custom Product,Product90,schoolID_1073805,women",Size,M,Color,Royal,,,33.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607402762493.png?v=1607402763
https://schoolstore.jostens.com/products/holloway-mens-prospect-hoodie-1607401001351,holloway-mens-prospect-hoodie-1607401001351,Holloway Men's Prospect Hoodie,"TheProspectHoodiebyHollowayisaqualitysweatshirtatanexcellentvalue.Madeof9ounces,60%cotton/40%polyesterfleecebodyandcolorblockinserts,italsofeaturesmatchingself-cuffsandbottomhem,frontpouchpocketandathick,flatbraiddrawcord.<br><br><ul><li>9ounce60%cotton/40%polyesterathleticfleece</li><li>Wovenlabel</li><li>HoodwithflatbraiddrawcordonAdultsizesonly</li><li>Contrastcolorinserts</li><li>Raglansleeves</li><li>Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/229546_480x480.png?v=1593033829""alt=""""></p>",eRetailing,PD Custom Product,"229546,clothing,complete,DTG,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4538938589238,originalProductType_Hoodie,PD Custom Product,Product36,schoolID_1120698,women",Size,S,Color,Black/White,,,41.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607401002683.png?v=1607401003
https://schoolstore.jostens.com/products/adidas-womenstextured-full-zip-jacket-1607400855688,adidas-womenstextured-full-zip-jacket-1607400855688,Adidas Women'sTextured Full-Zip Jacket,"<ul><li>6.9oz.,100%recycledpolyesterspacerknit</li><li>Allovertexturedfabric</li><li>Mockneckwithfrontfullzipper</li><li>Twofrontpockets</li><li>Thumbholesoncuffs</li><li>Contrastadidaslogoonrighthip</li></ul><p><strong>﻿SIZINGGUIDE</strong></p><tableclass=""specTable""><tbody><tr><th></th><th>S</th><th>M</th><th>L</th><th>XL</th><th>2XL</th><th>3XL</th></tr><tr><td>BodyLength</td><td>261/2</td><td>27</td><td>271/2</td><td>281/4</td><td>283/4</td><td>291/4</td></tr><tr><td>BodyWidth</td><td>361/4</td><td>381/2</td><td>411/4</td><td>441/2</td><td>48</td><td>511/2</td></tr></tbody></table>",eRetailing,PD Custom Product,"A416,clothing,complete,EMB,FAST,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,jacket,originalProductId_4461141983286,originalProductType_Jacket,PD Custom Product,Product48,schoolID_1120698,women",Size,S,Color,Black,,,59.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607400856960.png?v=1607400858
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-colorblock-hoodie-1607400657133,russell-athletic-mens-dri-power-fleece-colorblock-hoodie-1607400657133,Russell Athletic Men's Dri-Power  Fleece Colorblock Hoodie,"<p><span>Weknowsweatshirts.We'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sFleeceColorblockHoodiefeaturesmoisture-wickingtechnology,afrontmuffpocket,multi-panelhood,aknitdrawcord,three-endfleece,andraglansleeves.</span></p><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>3piecedouble-plyhoodwithdrawcord</li><li>Raglansleeves</li><li>Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/693_480x480.png?v=1593028096""alt=""""></p>",eRetailing,PD Custom Product,"693HBM,clothing,complete,DTG,FAST,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,hoodie,mens,originalProductId_4461142048822,originalProductType_Hoodie,PD Custom Product,Product16,schoolID_1062913",Size,M,Color,White/Grey,,,40.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607400658420.png?v=1607400659
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-colorblock-hoodie-1607400608859,russell-athletic-mens-dri-power-fleece-colorblock-hoodie-1607400608859,Russell Athletic Men's Dri-Power  Fleece Colorblock Hoodie,"<p><span>Weknowsweatshirts.We'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sFleeceColorblockHoodiefeaturesmoisture-wickingtechnology,afrontmuffpocket,multi-panelhood,aknitdrawcord,three-endfleece,andraglansleeves.</span></p><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>3piecedouble-plyhoodwithdrawcord</li><li>Raglansleeves</li><li>Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/693_480x480.png?v=1593028096""alt=""""></p>",eRetailing,PD Custom Product,"693HBM,clothing,complete,DTG,FAST,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,hoodie,mens,originalProductId_4461142048822,originalProductType_Hoodie,PD Custom Product,Product16,schoolID_1062913",Size,S,Color,Grey/Black,,,40.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607400610261.png?v=1607400611
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-colorblock-hoodie-1607400481900,russell-athletic-mens-dri-power-fleece-colorblock-hoodie-1607400481900,Russell Athletic Men's Dri-Power  Fleece Colorblock Hoodie,"<p><span>Weknowsweatshirts.We'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sFleeceColorblockHoodiefeaturesmoisture-wickingtechnology,afrontmuffpocket,multi-panelhood,aknitdrawcord,three-endfleece,andraglansleeves.</span></p><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>3piecedouble-plyhoodwithdrawcord</li><li>Raglansleeves</li><li>Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/693_480x480.png?v=1593028096""alt=""""></p>",eRetailing,PD Custom Product,"693HBM,clothing,complete,DTG,FAST,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,hoodie,mens,originalProductId_4461142048822,originalProductType_Hoodie,PD Custom Product,Product16,schoolID_1062913",Size,M,Color,White/Grey,,,40.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607400483139.png?v=1607400484
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-hoodie-1607400247717,russell-athletic-mens-dri-power-fleece-hoodie-1607400247717,Russell Athletic Men's Dri-Power Fleece Hoodie,"RussellAthletic®knowssweatshirts.They'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sDri-Power®FleeceHoodiefeaturesmoisture-wickingfabric,frontmuffpocket,ribbedcuffsandwaistband,three-endfleece,andaknitdrawcord.Staydryasyousweat.<br><br><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>Double-plyhoodwithdrawcord</li><li>Set-insleeves*Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/695_480x480.png?v=1593028338""alt=""""></p>",eRetailing,PD Custom Product,"695HBM,clothing,complete,customgateway/2707685,DTG,enable_demo,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4431612837942,originalProductType_Hoodie,PD Custom Product,printingType_DGT,Product14,schoolID_1080693",Size,L,Color,Grey,,,38.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607400248923.png?v=1607400249
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-hoodie-1607400222866,russell-athletic-mens-dri-power-fleece-hoodie-1607400222866,Russell Athletic Men's Dri-Power Fleece Hoodie,"RussellAthletic®knowssweatshirts.They'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sDri-Power®FleeceHoodiefeaturesmoisture-wickingfabric,frontmuffpocket,ribbedcuffsandwaistband,three-endfleece,andaknitdrawcord.Staydryasyousweat.<br><br><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>Double-plyhoodwithdrawcord</li><li>Set-insleeves*Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/695_480x480.png?v=1593028338""alt=""""></p>",eRetailing,PD Custom Product,"695HBM,clothing,complete,customgateway/2707685,DTG,enable_demo,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4431612837942,originalProductType_Hoodie,PD Custom Product,printingType_DGT,Product14,schoolID_1080693",Size,L,Color,Grey,,,38.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607400224691.png?v=1607400225
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-colorblock-hoodie-1607399954111,russell-athletic-mens-dri-power-fleece-colorblock-hoodie-1607399954111,Russell Athletic Men's Dri-Power  Fleece Colorblock Hoodie,"<p><span>Weknowsweatshirts.We'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sFleeceColorblockHoodiefeaturesmoisture-wickingtechnology,afrontmuffpocket,multi-panelhood,aknitdrawcord,three-endfleece,andraglansleeves.</span></p><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>3piecedouble-plyhoodwithdrawcord</li><li>Raglansleeves</li><li>Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/693_480x480.png?v=1593028096""alt=""""></p>",eRetailing,PD Custom Product,"693HBM,clothing,complete,DTG,FAST,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,hoodie,mens,originalProductId_4461142048822,originalProductType_Hoodie,PD Custom Product,Product16,schoolID_1062913",Size,L,Color,Grey/Black,,,40.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607399955493.png?v=1607399956
https://schoolstore.jostens.com/products/adidas-climastorm-3-stripes-jacket-1607399738420,adidas-climastorm-3-stripes-jacket-1607399738420,Adidas Climastorm 3-Stripes Jacket,"<ulclass=""a-unordered-lista-verticala-spacing-mini""><li><spanclass=""a-list-item"">94/6polyester/elastaneplainweave</span></li><li><spanclass=""a-list-item"">7.2oz.</span></li><li><spanclass=""a-list-item"">Durablewaterrepellentfinish</span></li><li><spanclass=""a-list-item"">94/6polyester/elastaneplainweave</span></li><li><spanclass=""a-list-item"">Softshellstretchfabric</span></li><li><spanclass=""a-list-item"">Halfelasticcuffs</span></li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/A267_480x480.png?v=1593027840""alt=""""></p>",eRetailing,PD Custom Product,"A267,clothing,complete,EMB,FAST,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,jacket,men,originalProductId_4461141327926,originalProductType_Jacket,PD Custom Product,Product47,schoolID_1064100",Size,3XL,Color,Black,,,63.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607399739610.png?v=1607399740
https://schoolstore.jostens.com/products/adidas-climastorm-3-stripes-jacket-1607399729476,adidas-climastorm-3-stripes-jacket-1607399729476,Adidas Climastorm 3-Stripes Jacket,"<ulclass=""a-unordered-lista-verticala-spacing-mini""><li><spanclass=""a-list-item"">94/6polyester/elastaneplainweave</span></li><li><spanclass=""a-list-item"">7.2oz.</span></li><li><spanclass=""a-list-item"">Durablewaterrepellentfinish</span></li><li><spanclass=""a-list-item"">94/6polyester/elastaneplainweave</span></li><li><spanclass=""a-list-item"">Softshellstretchfabric</span></li><li><spanclass=""a-list-item"">Halfelasticcuffs</span></li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/A267_480x480.png?v=1593027840""alt=""""></p>",eRetailing,PD Custom Product,"A267,clothing,complete,EMB,FAST,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,jacket,men,originalProductId_4461141327926,originalProductType_Jacket,PD Custom Product,Product47,schoolID_1064100",Size,3XL,Color,Black,,,63.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607399731120.png?v=1607399732
https://schoolstore.jostens.com/products/new-era-womens-tri-blend-fleece-pullover-hoodie-1607399656724,new-era-womens-tri-blend-fleece-pullover-hoodie-1607399656724,New Era Women's Tri-Blend Fleece Pullover Hoodie,"<!--Starttablabels--><ulclass=""tabs""><li><p><span>Thismidweighthoodieisascomfortableinthestandsasitisonthestreet.<b><br></b></span></p><ul><li><span>7.1-ounce,55/34/11cotton/poly/rayonfleece<br></span></li><li><span>Longerlength<br></span></li><li><span>Coverstitchedseams<br></span></li><li><span>3-panelhood<br></span></li><li><span>Cowlneck<br></span></li><li><span>Heattransferlabelfortag-freecomfort<br></span></li><li><span>EmbossedNewEraneckandshouldertaping<br></span></li><li><span>Matteblackgrommets<br></span></li><li><span>Hand-dipped,silicone-tippeddrawcords<br></span></li><li><span>Raglansleeves<br></span></li><li><span>Frontpouchpocket<br></span></li><li><span>DebossedsiliconeNewEraflaglogoonpocket<br></span></li><li><span>Ribknitpocketdetail<br></span></li><li><span>Thumbholes<br></span></li><li><span>Ribknitcuffsandhem<b><br></b></span></li><li><span>Curveddroptailhem</span></li></ul></li></ul><ulclass=""tabs-content""><liclass=""active""id=""tab1""><h2>SIZECHART</h2><table><thead><tr><tdclass=""unused""></td><td>XS</td><td>S</td><td>M</td><td>L</td><td>XL</td><td>2XL</td><td>3XL</td><td>4XL</td></tr></thead><tbody><tr><tdclass=""label"">Size</td><td>2</td><td>4/6</td><td>8/10</td><td>12/14</td><td>16/18</td><td>20/22</td><td>24/26</td><td>28/30</td></tr><tr><tdclass=""label"">Bust</td><td>32-34</td><td>35-36</td><td>37-38</td><td>39-41</td><td>42-44</td><td>45-47</td><td>48-51</td><td>52-55</td></tr></tbody></table></li></ul>",eRetailing,PD Custom Product,"Clothing,complete,customgateway/2841821,DTG,enable_demo,Fall,filterSeason_Fall,filterSeason_Spring,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,LNEA510,originalProductId_4381644193846,originalProductType_Hoodie,PD Custom Product,Product73,schoolID_1062913,Spring,Women",Size,M,Color,Grey,,,35.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607399658276.png?v=1607399659
